Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
23,79,87,Medium,No,Medium,Moderate,2,68
14,68,53,Medium,No,Medium,Near,1,63
36,88,99,Medium,No,High,Near,0,74
15,61,82,High,No,Low,Near,2,64
19,84,56,Medium,No,Medium,Moderate,2,65
15,99,71,Medium,No,Medium,Moderate,0,68
12,83,64,High,No,Low,Near,1,65
19,82,90,Medium,No,Medium,Near,1,68
17,68,97,Medium,No,Medium,Moderate,2,65
12,90,87,Medium,No,Low,Far,2,66
18,91,86,High,Yes,Medium,Moderate,1,69
22,89,59,Medium,Yes,High,Near,5,71
23,77,68,High,Yes,Medium,Near,0,67
18,64,84,High,No,Medium,Near,2,64
27,98,93,High,No,Low,Moderate,0,72
21,83,75,Medium,No,Low,Near,1,66
26,94,55,Low,No,Low,Near,2,69
28,99,61,Medium,No,Medium,Near,1,71
16,79,82,Medium,Yes,Medium,Moderate,2,64
24,91,72,Medium,No,Medium,Moderate,3,71
12,63,56,Medium,No,Medium,Moderate,4,61
12,63,63,Medium,No,High,Moderate,4,61
23,80,97,High,No,High,Near,0,70
12,99,71,High,No,High,Near,2,70
18,70,93,Medium,No,High,Near,0,67
20,66,94,Medium,No,Medium,Moderate,0,63
5,97,87,Medium,Yes,Low,Far,2,64
20,97,62,Medium,No,High,Far,1,69
26,89,72,Medium,Yes,Medium,Near,1,69
13,65,74,High,Yes,Medium,Moderate,0,60
21,79,73,Medium,No,Low,Near,1,64
18,70,86,Medium,No,Medium,Near,1,65
21,67,52,Medium,Yes,High,Moderate,3,62
21,91,74,High,No,Medium,Near,2,69
15,74,68,Low,No,High,Near,3,64
22,67,86,Low,No,Medium,Moderate,1,63
22,68,58,Medium,No,Low,Near,0,64
14,86,77,Low,No,Low,Far,3,65
28,72,92,High,No,Medium,Near,1,68
14,82,94,Medium,No,High,Near,7,71
20,95,69,Medium,No,High,Near,0,70
28,94,80,Medium,No,High,Far,3,75
15,63,55,Medium,No,Low,Near,0,59
22,70,53,Medium,No,High,Near,3,67
30,84,51,High,Yes,Medium,Far,1,69
24,80,83,Low,No,High,Near,1,67
21,77,65,Low,No,Medium,Moderate,2,64
20,79,74,High,No,Medium,Far,1,67
13,79,68,Medium,No,Low,Near,2,63
23,62,87,High,No,Low,Near,1,65
13,77,68,Medium,No,Medium,Near,3,65
17,84,89,Low,No,High,Moderate,2,68
20,94,97,Low,No,Low,Near,2,70
23,85,60,Low,Yes,High,Moderate,2,68
20,73,92,High,No,Medium,Near,2,69
25,95,68,Medium,No,Low,Far,1,70
12,79,55,Low,No,High,Far,1,62
16,62,74,Low,No,Medium,Moderate,2,62
24,64,65,Medium,No,Medium,Near,0,65
16,67,72,High,No,High,Near,1,66
15,96,86,Medium,No,High,Near,2,71
19,99,79,Low,No,Medium,Near,2,70
24,60,85,Medium,No,Medium,Moderate,1,64
22,64,98,Low,No,Medium,Near,1,62
24,93,56,Medium,No,High,Moderate,4,71
16,66,53,Medium,No,Medium,Moderate,2,62
28,65,64,Medium,No,Medium,Near,6,70
30,100,75,High,No,High,Moderate,0,75
22,70,75,Medium,No,High,Near,0,68
19,80,100,Medium,No,Medium,Near,0,67
19,89,65,High,Yes,Medium,Near,2,68
30,72,82,High,No,Medium,Moderate,1,70
16,96,81,Medium,No,Medium,Moderate,0,66
21,92,76,High,No,Low,Near,2,70
27,63,98,Medium,No,High,Near,0,66
21,82,58,Low,No,High,Near,0,65
28,82,80,Medium,No,Medium,Far,1,69
28,88,79,High,No,Medium,Far,0,71
27,71,69,Medium,No,Low,Near,1,67
12,82,65,High,No,Low,Near,3,64
20,85,83,High,Yes,Medium,Near,3,70
23,62,67,High,No,High,Moderate,1,65
19,64,81,Low,Yes,Medium,Near,0,62
25,96,98,Low,No,Low,Near,1,71
23,91,57,Medium,No,Medium,Near,2,69
21,62,86,High,No,Medium,Near,2,67
14,81,88,Medium,No,Medium,Moderate,1,67
24,85,89,High,No,Low,Moderate,1,70
29,89,89,Medium,No,Low,Moderate,1,71
27,82,88,High,No,Low,Near,2,71
33,67,86,High,Yes,Medium,Near,4,71
12,89,55,Medium,No,Low,Near,1,63
26,91,65,High,No,Medium,Moderate,0,70
15,89,55,Medium,No,Low,Moderate,1,66
22,85,73,Low,No,High,Near,1,70
18,91,73,High,No,Medium,Near,0,68
27,75,86,Low,No,Medium,Near,3,69
25,87,75,Medium,Yes,Medium,Near,0,67
22,63,53,High,No,Low,Moderate,2,64
27,70,88,Low,No,Low,Near,1,65
19,93,66,Low,No,High,Near,1,68
26,92,54,Medium,No,High,Moderate,2,72
23,71,56,Medium,No,Medium,Near,1,65
12,98,87,Low,No,High,Near,2,70
29,97,58,Medium,No,Medium,Moderate,1,72
28,62,96,Medium,No,High,Near,4,70
28,94,80,Medium,No,Low,Moderate,2,71
14,94,71,Medium,Yes,High,Moderate,0,67
22,65,82,Low,Yes,Medium,Near,2,65
29,98,86,Medium,No,High,Far,2,73
18,71,81,Medium,No,High,Moderate,0,65
12,63,69,Medium,No,High,Moderate,0,60
23,72,92,High,No,Low,Near,2,67
20,83,66,High,Yes,Low,Near,1,67
26,84,64,High,No,Medium,Near,1,69
34,77,52,Medium,No,High,Moderate,0,69
31,82,63,High,No,Medium,Moderate,2,72
17,67,97,Medium,No,Medium,Moderate,1,64
18,78,71,High,No,Medium,Moderate,3,67
12,70,85,High,No,Medium,Near,1,66
12,100,64,Medium,No,Medium,Near,1,69
10,85,81,Medium,No,Medium,Near,3,66
18,87,92,Medium,No,Medium,Near,1,68
32,86,68,Medium,No,Medium,Moderate,1,70
21,64,78,High,No,Low,Near,1,64
7,92,64,High,No,Medium,Near,1,66
25,66,99,Medium,No,Medium,Near,2,68
11,81,82,Medium,No,Medium,Near,3,67
22,95,95,Medium,No,Low,Near,2,70
29,80,52,Medium,No,High,Moderate,4,71
26,77,53,Medium,No,Low,Near,3,67
16,85,86,Low,No,High,Near,2,68
38,86,88,High,No,Medium,Moderate,1,74
27,70,80,Medium,No,Medium,Near,1,66
23,93,97,Medium,No,Medium,Moderate,1,70
18,72,64,High,No,Medium,Near,4,68
25,61,65,Medium,Yes,High,Moderate,2,64
12,61,92,Low,Yes,Medium,Moderate,2,60
22,67,52,Low,Yes,Medium,Moderate,1,60
22,87,60,Medium,No,Medium,Moderate,2,67
30,83,77,Low,No,Medium,Near,0,69
9,77,80,Low,Yes,Low,Near,3,61
27,69,93,Medium,No,Low,Moderate,1,67
25,99,74,Medium,No,High,Near,1,73
17,81,100,Medium,No,Medium,Near,2,68
20,61,70,Medium,No,Low,Moderate,1,62
22,77,70,High,No,Low,Near,2,69
19,68,72,Low,No,High,Far,2,64
7,69,82,Low,No,Medium,Near,1,61
25,93,53,Medium,No,Medium,Moderate,0,70
15,78,73,Medium,Yes,Medium,Near,0,64
18,75,53,Medium,No,Low,Near,0,63
24,76,82,Medium,No,Medium,Far,2,68
26,76,74,High,No,Low,Moderate,4,70
25,96,72,Low,No,Medium,Near,0,69
23,66,94,Low,No,Low,Moderate,1,64
17,73,92,High,No,High,Moderate,2,67
13,92,93,High,No,Medium,Moderate,2,69
19,98,62,High,No,Low,Near,1,70
21,80,55,Medium,No,Medium,Moderate,1,68
22,77,66,Low,No,Low,Moderate,2,64
17,99,86,Medium,No,Medium,Near,1,70
22,64,73,Medium,No,Medium,Moderate,3,67
17,74,56,Medium,No,Medium,Moderate,1,63
26,70,58,High,No,High,Moderate,1,68
18,63,55,High,No,High,Near,2,66
22,62,51,High,No,Medium,Near,2,63
11,74,98,Medium,No,High,Near,1,65
20,93,50,Medium,No,Medium,Near,1,71
27,82,62,Medium,No,High,Moderate,1,69
29,82,84,Medium,No,High,Near,1,70
15,72,68,Medium,No,Medium,Near,0,64
25,72,62,Medium,No,High,Near,2,67
18,64,80,Medium,Yes,Medium,Near,1,63
28,96,63,Low,No,High,Moderate,1,71
12,89,72,Medium,No,Low,Near,1,67
14,79,51,Medium,No,Medium,Near,0,64
27,63,92,High,No,High,Near,0,68
15,86,99,Medium,No,High,Near,2,70
31,80,57,High,No,High,Near,1,72
19,84,72,Medium,No,Low,Far,1,65
21,84,61,High,No,High,Moderate,1,68
19,95,53,Medium,No,High,Moderate,3,70
21,80,73,High,No,Low,Moderate,0,65
19,90,81,Low,No,High,Near,2,69
26,72,85,Low,No,High,Near,2,67
23,100,68,Medium,No,Medium,Near,4,74
23,87,76,Low,Yes,High,Near,2,71
26,67,62,Low,No,Medium,Moderate,0,63
15,66,80,Low,No,High,Near,1,61
28,86,85,Low,No,Medium,Near,6,72
14,60,91,Medium,No,Medium,Near,1,63
17,89,79,High,No,Low,Near,0,67
23,74,66,Medium,No,Low,Near,0,65
8,84,56,Medium,No,Low,Moderate,1,61
21,65,98,Low,No,Medium,Near,1,64
19,89,55,Medium,No,Medium,Moderate,0,68
28,83,98,Medium,No,High,Moderate,1,72
18,77,95,Medium,No,Medium,Moderate,0,68
25,65,76,High,No,High,Moderate,1,67
19,99,100,High,No,Medium,Moderate,1,72
26,66,98,Low,No,Medium,Near,2,66
17,77,96,High,No,Medium,Near,1,67
17,66,64,High,No,High,Near,0,64
27,92,96,Low,No,Medium,Far,0,70
27,90,82,Medium,No,Medium,Moderate,0,71
12,88,52,High,No,Medium,Near,1,63
21,72,60,High,No,Medium,Near,0,65
13,74,61,High,No,High,Moderate,2,65
15,90,55,Medium,No,Medium,Near,1,66
7,62,74,High,No,Medium,Near,3,62
23,90,51,High,No,Medium,Near,0,68
9,80,60,High,No,Low,Near,2,62
27,89,65,Medium,No,Medium,Near,1,70
20,61,63,Low,No,Low,Far,1,61
21,67,83,Medium,No,Medium,Near,1,65
18,85,96,Medium,No,Medium,Moderate,0,68
27,60,68,Medium,Yes,High,Far,1,63
32,64,97,Low,No,Low,Moderate,1,66
22,77,85,Medium,No,High,Near,2,68
17,73,58,Medium,No,Low,Near,4,64
11,76,92,Low,No,Medium,Near,4,65
24,79,60,Low,No,Low,Near,0,65
12,95,61,Medium,No,Medium,Near,4,69
19,71,57,Medium,No,Medium,Moderate,2,65
9,76,79,Medium,No,Medium,Near,1,62
17,69,87,High,No,Medium,Near,2,65
20,79,53,High,No,Medium,Moderate,2,66
29,88,96,Medium,No,High,Near,2,72
24,87,78,Low,Yes,Medium,Near,0,67
9,90,65,High,No,Medium,Near,3,67
19,81,53,Medium,No,High,Near,2,68
15,90,97,High,No,Medium,Near,1,69
25,69,70,Medium,No,Medium,Far,1,65
9,69,92,High,No,High,Near,2,65
19,91,59,Medium,No,Medium,Near,1,69
21,96,86,High,No,Low,Near,1,71
14,92,61,High,No,Medium,Moderate,0,67
17,71,99,Medium,Yes,Low,Near,4,66
24,96,96,High,No,High,Near,1,74
25,70,94,Low,No,Medium,Moderate,1,67
21,70,94,Low,No,High,Far,0,65
23,76,52,Medium,No,High,Moderate,3,67
27,64,51,Medium,No,Medium,Near,1,64
22,86,57,Medium,No,Medium,Moderate,2,69
18,78,96,Low,Yes,Medium,Near,4,68
12,82,96,High,Yes,Medium,Near,0,66
17,69,95,Low,No,High,Moderate,1,65
27,87,88,High,Yes,Medium,Near,1,72
32,75,56,Medium,No,Low,Moderate,3,68
18,85,95,Medium,No,High,Near,2,70
23,86,59,Medium,No,Medium,Moderate,1,68
24,84,65,High,No,Low,Near,3,69
13,70,100,Medium,No,Medium,Near,3,65
17,91,84,High,Yes,Low,Moderate,7,71
14,73,57,High,No,Medium,Moderate,2,64
23,77,73,Medium,No,Low,Near,1,65
14,61,71,Low,No,Medium,Near,2,59
14,98,76,High,No,High,Near,0,71
24,94,75,Low,No,Medium,Near,1,69
21,89,85,Low,No,Medium,Far,1,68
27,75,51,Medium,No,Medium,Near,1,67
23,66,82,Medium,No,High,Near,1,67
9,97,68,High,No,Medium,Near,5,69
30,94,52,Medium,No,Low,Moderate,3,70
13,90,99,Medium,Yes,High,Moderate,1,69
17,77,54,Medium,No,Medium,Moderate,3,64
5,96,72,Medium,No,Low,Near,3,65
12,65,64,Low,No,Medium,Near,1,61
18,80,75,Low,No,High,Near,2,65
21,77,100,High,No,Low,Near,2,70
23,66,63,High,No,Low,Near,0,64
21,73,85,Medium,No,Medium,Near,6,70
16,87,56,Low,No,Medium,Moderate,2,65
26,73,68,Medium,No,Medium,Far,4,68
20,74,51,Medium,No,Medium,Near,2,65
26,61,95,High,No,Medium,Near,0,67
14,95,88,High,No,Medium,Far,2,68
16,78,85,Medium,Yes,Low,Near,4,65
28,76,60,Medium,No,Medium,Far,1,66
20,94,96,Low,No,Medium,Near,2,70
24,95,96,Medium,No,Low,Near,3,73
28,76,66,Low,No,Medium,Moderate,5,70
18,66,86,Medium,No,Medium,Moderate,0,63
15,71,78,High,No,Low,Near,0,63
26,74,77,Medium,No,Low,Far,3,66
21,98,57,Medium,No,Low,Near,2,68
17,72,61,High,No,High,Near,1,65
19,61,95,Medium,No,High,Near,4,68
17,66,89,Medium,No,Medium,Moderate,1,64
23,66,73,Medium,No,Low,Near,2,66
13,82,73,Medium,No,High,Near,4,66
10,81,99,High,No,Medium,Moderate,2,67
23,80,54,Low,No,Low,Near,0,65
19,93,56,Medium,No,High,Near,0,69
28,72,60,Low,No,Medium,Near,4,69
18,97,93,Medium,No,High,Near,5,75
15,73,76,Medium,No,Medium,Far,2,64
14,83,81,Low,Yes,Low,Moderate,1,61
23,75,80,High,No,Medium,Moderate,0,68
19,84,85,High,No,Low,Near,1,68
22,85,79,Low,No,Medium,Near,1,68
18,84,65,Medium,No,Medium,Near,2,66
17,68,65,High,No,Medium,Moderate,0,64
16,99,73,High,Yes,Medium,Far,1,71
15,95,67,Low,No,Low,Moderate,3,67
26,86,95,Medium,No,Low,Moderate,0,68
4,61,71,Low,No,High,Near,0,58
20,90,69,High,No,High,Near,2,72
25,76,53,Medium,Yes,High,Far,1,67
18,61,66,Medium,No,Medium,Moderate,1,62
13,100,73,Medium,No,Low,Near,1,68
13,70,75,High,Yes,High,Moderate,1,66
19,69,59,Medium,No,High,Moderate,2,64
18,77,100,Low,Yes,Medium,Near,2,67
26,77,100,Medium,No,Medium,Near,1,70
5,92,52,Medium,Yes,Medium,Moderate,2,64
32,95,66,Medium,No,Medium,Near,5,76
26,96,83,High,No,Medium,Far,0,72
22,75,63,Medium,No,High,Near,1,67
24,78,87,High,No,High,Near,2,71
19,75,83,Medium,No,High,Near,2,68
19,89,74,Medium,No,Low,Moderate,1,66
21,72,57,Medium,Yes,Medium,Moderate,1,64
19,76,68,Medium,No,Low,Moderate,2,65
28,68,85,Low,No,Low,Near,0,65
28,80,88,High,No,High,Near,2,72
27,83,66,Medium,No,Medium,Far,3,70
15,99,73,High,No,Medium,Near,1,69
22,74,99,High,No,High,Near,0,68
23,94,61,Medium,Yes,High,Moderate,0,68
11,85,96,High,No,Medium,Near,1,66
22,80,67,Low,No,Medium,Moderate,2,65
28,84,81,Medium,No,Medium,Near,1,71
21,61,93,Medium,No,Low,Near,1,63
18,63,84,High,No,High,Near,1,66
16,94,66,Low,No,Medium,Near,3,69
26,94,89,Medium,Yes,Medium,Near,0,70
24,99,52,Medium,No,Low,Near,1,69
13,78,54,Medium,Yes,Low,Near,2,62
26,76,52,Medium,No,High,Near,4,69
34,63,83,Medium,No,High,Moderate,2,69
13,60,95,Low,No,High,Near,1,61
18,66,96,High,No,Medium,Moderate,0,64
21,64,51,Low,No,High,Moderate,0,61
25,76,53,Medium,No,Medium,Moderate,0,67
14,99,80,Medium,No,Medium,Near,3,71
20,73,60,Medium,Yes,High,Moderate,1,64
5,75,84,Medium,No,Low,Moderate,0,62
20,67,67,High,Yes,High,Near,1,66
14,75,62,Medium,No,Low,Moderate,0,61
14,74,96,High,No,High,Near,2,68
18,78,55,Medium,No,High,Near,0,65
25,92,77,Medium,No,Medium,Near,0,70
23,99,68,Low,No,Medium,Far,0,70
17,71,53,Medium,No,Medium,Moderate,0,61
19,79,63,Medium,No,High,Moderate,4,68
27,74,84,Medium,No,High,Near,3,70
13,64,77,Medium,No,Low,Near,0,60
21,74,70,Low,No,Low,Moderate,2,64
17,87,99,Medium,No,Medium,Moderate,1,67
12,68,88,Medium,No,High,Moderate,3,64
30,93,53,High,No,High,Moderate,3,74
27,99,63,Medium,No,High,Near,0,73
34,61,63,Medium,No,Low,Moderate,2,65
22,69,91,Medium,Yes,Medium,Moderate,0,64
26,74,62,High,No,Medium,Near,0,66
28,81,73,High,No,Medium,Near,0,70
21,62,54,High,No,Low,Far,0,64
34,96,94,Medium,Yes,Medium,Moderate,1,75
26,76,67,Medium,No,Medium,Moderate,1,67
23,95,86,High,No,Medium,Moderate,0,71
17,86,94,High,No,High,Moderate,2,70
22,74,79,High,No,Low,Near,3,67
18,98,53,Low,No,Medium,Moderate,0,66
22,83,86,Medium,No,Low,Near,3,68
29,99,55,Medium,No,Medium,Moderate,0,71
22,93,69,Medium,Yes,High,Near,0,69
21,88,90,High,No,Medium,Moderate,2,72
19,65,68,Medium,No,High,Near,1,63
9,96,75,Medium,Yes,Low,Near,1,65
18,96,80,Medium,No,High,Near,1,72
22,60,99,Low,No,Medium,Moderate,1,63
27,83,60,High,No,Low,Moderate,0,68
19,65,96,Medium,No,Low,Near,2,65
17,62,66,Medium,No,Medium,Moderate,2,63
15,87,52,Medium,No,High,Near,2,68
17,86,84,Low,No,Medium,Near,0,66
22,70,53,Low,No,Medium,Near,1,83
22,65,95,Medium,No,Medium,Moderate,3,65
19,99,69,High,No,Medium,Near,1,72
23,80,57,Low,No,Low,Near,1,66
22,87,58,Medium,No,High,Near,0,68
23,92,71,Low,No,High,Moderate,2,70
23,97,62,Medium,No,Low,Near,0,70
13,94,56,Low,No,Medium,Near,2,67
17,67,94,High,No,High,Near,2,66
15,89,98,High,No,Low,Near,0,67
27,81,70,High,No,High,Far,0,70
13,87,55,High,No,Low,Near,1,67
33,86,69,Medium,No,Medium,Near,0,70
30,94,88,Low,Yes,Medium,Near,2,72
10,87,83,Medium,No,Low,Near,0,63
17,87,52,Medium,No,Medium,Near,1,67
15,83,75,Low,No,Low,Far,1,63
21,91,66,Medium,No,High,Moderate,3,70
10,90,80,High,No,Medium,Near,0,67
25,67,65,High,No,Medium,Near,1,65
22,75,62,Low,No,Low,Near,0,65
17,91,66,Medium,No,Medium,Near,3,69
20,66,73,Medium,No,High,Moderate,0,65
15,88,85,Medium,No,Medium,Near,4,69
11,99,52,High,No,Medium,Near,0,69
25,98,51,Medium,No,High,Moderate,0,72
26,64,64,Medium,No,Medium,Near,2,64
20,80,53,High,No,Low,Moderate,0,65
19,90,51,Low,Yes,Low,Near,1,65
20,77,55,High,No,Medium,Far,1,64
13,83,89,High,No,Medium,Near,1,68
17,72,83,Low,Yes,Medium,Far,3,62
22,88,63,Medium,No,Low,Near,3,69
26,95,61,Medium,No,Low,Near,2,71
27,80,80,Medium,Yes,Low,Moderate,0,66
24,71,64,Low,No,High,Near,1,66
24,77,82,High,No,Low,Near,1,67
19,96,97,Medium,No,Medium,Near,3,71
20,60,73,Medium,No,Medium,Near,4,65
28,80,64,High,No,High,Moderate,1,70
25,73,91,Medium,No,High,Near,0,70
19,94,76,Medium,No,Low,Moderate,4,68
11,68,87,High,Yes,Medium,Far,1,62
8,64,82,High,Yes,Medium,Near,0,61
30,88,91,Medium,No,Medium,Near,3,73
30,100,90,High,Yes,High,Near,0,74
24,88,58,Low,No,Medium,Near,1,67
32,87,91,High,No,Medium,Moderate,2,74
15,93,96,High,No,Medium,Moderate,1,69
27,80,65,Medium,No,Medium,Moderate,1,68
10,98,66,Medium,No,Low,Near,1,66
21,92,58,High,No,High,Moderate,2,89
21,67,95,Medium,No,Medium,Near,1,67
20,92,93,Medium,No,Medium,Near,3,72
19,67,59,Medium,No,Medium,Near,3,65
18,84,50,Medium,No,Low,Near,4,68
19,95,58,High,No,Low,Near,2,69
33,76,92,Medium,No,Medium,Near,1,72
14,67,53,Medium,No,Medium,Near,2,62
26,91,57,High,No,Medium,Near,3,72
14,84,70,Medium,No,High,Near,2,69
18,93,76,Medium,No,Medium,Near,2,96
24,67,77,High,No,High,Near,0,68
23,84,78,High,No,Medium,Moderate,2,68
12,92,78,Low,No,Low,Near,3,67
23,67,63,Medium,No,Medium,Near,3,66
15,89,73,High,No,Low,Near,2,66
23,99,61,Low,Yes,Medium,Near,2,70
13,73,60,Medium,No,High,Near,0,65
19,88,68,Low,No,Medium,Moderate,1,67
20,89,95,Low,No,Medium,Moderate,3,69
27,74,99,High,No,Medium,Near,3,71
19,96,71,Low,No,Medium,Moderate,2,70
30,86,52,Medium,Yes,Low,Moderate,2,68
15,71,50,Medium,Yes,High,Near,1,62
19,66,58,Medium,No,Low,Moderate,5,64
15,86,79,Medium,Yes,Medium,Moderate,1,64
18,74,69,High,No,Medium,Moderate,0,65
12,88,56,Low,No,Medium,Far,0,62
21,62,92,Medium,Yes,Medium,Near,1,63
19,69,84,Medium,No,Medium,Near,2,66
15,60,91,Low,No,High,Far,0,59
19,63,55,High,No,Medium,Moderate,0,63
20,86,73,High,Yes,High,Near,3,69
9,86,80,High,No,High,Far,1,67
15,65,56,High,Yes,Low,Near,3,61
21,93,78,Medium,No,Medium,Near,0,68
15,68,73,High,No,Low,Near,0,62
14,60,89,Medium,No,Low,Moderate,2,60
29,95,88,Medium,No,Low,Near,0,72
20,71,68,Low,No,Medium,Far,1,63
22,88,62,Low,No,Medium,Near,1,68
17,71,57,Medium,No,Low,Near,3,64
20,67,82,High,Yes,Low,Near,3,65
17,88,94,Medium,Yes,Medium,Near,5,70
22,98,97,Medium,Yes,Medium,Near,1,72
22,82,79,High,No,High,Near,2,69
19,77,88,High,No,Medium,Moderate,3,67
20,84,57,Medium,No,High,Far,2,69
22,68,56,High,No,High,Near,3,67
20,60,73,Medium,No,Low,Moderate,0,60
29,72,68,Medium,No,Medium,Near,0,67
25,67,98,Medium,No,Medium,Near,0,68
15,96,84,Medium,No,High,Near,3,72
22,70,74,Medium,No,High,Moderate,2,65
20,85,61,High,No,Medium,Near,2,70
15,60,63,High,Yes,Medium,Far,0,58
24,88,71,Medium,No,Low,Moderate,1,67
22,99,57,Medium,No,Medium,Near,2,73
26,67,57,Low,No,Medium,Far,0,62
11,92,75,Medium,No,Medium,Near,2,66
19,75,88,Medium,No,Medium,Moderate,1,67
21,66,62,Medium,No,Medium,Near,3,63
24,60,92,Low,No,Medium,Near,3,65
34,91,95,Low,Yes,Medium,Moderate,1,70
22,70,72,Medium,No,High,Near,2,67
23,72,51,Low,No,High,Far,2,65
23,63,73,Medium,No,Medium,Moderate,1,63
29,76,72,Medium,No,Low,Near,1,69
22,97,98,High,No,Medium,Moderate,0,71
7,77,76,High,No,Medium,Moderate,2,63
23,72,87,Medium,No,High,Near,3,67
14,85,54,Medium,No,Medium,Moderate,1,65
13,61,68,High,No,Low,Near,1,58
20,94,66,Low,No,High,Near,1,70
28,78,92,Medium,No,High,Moderate,1,71
7,86,88,Medium,No,Low,Near,2,63
25,62,77,Medium,No,Low,Far,0,62
14,70,53,Medium,No,High,Moderate,0,61
26,91,71,Medium,No,Low,Moderate,0,68
28,74,96,Medium,No,Medium,Near,0,69
25,79,52,High,No,Medium,Moderate,1,68
22,93,79,High,No,Medium,Near,2,73
19,71,99,High,No,Medium,Moderate,0,65
20,60,81,Medium,No,Medium,Near,3,65
24,66,82,Medium,Yes,Low,Near,1,62
15,75,74,High,No,Medium,Near,3,68
27,73,99,Medium,No,Medium,Near,1,68
13,77,85,Low,No,High,Near,2,65
16,63,70,High,No,High,Moderate,2,64
29,94,79,High,No,Medium,Near,6,76
25,76,57,High,No,High,Moderate,0,68
15,77,94,Medium,No,Medium,Moderate,0,66
26,71,51,High,No,Medium,Moderate,1,67
26,94,56,Low,No,Medium,Near,1,69
20,72,79,Medium,No,Low,Near,1,66
7,97,97,Low,No,High,Moderate,3,69
20,64,53,Medium,No,Low,Near,1,61
23,74,76,Medium,No,Medium,Near,1,66
12,82,98,Low,No,Medium,Moderate,0,63
14,82,91,High,No,Low,Near,1,66
12,94,78,Medium,No,Medium,Near,1,68
15,94,60,Medium,No,Low,Far,2,66
15,70,63,Low,No,Medium,Moderate,0,61
21,80,92,Medium,No,Medium,Moderate,1,67
18,68,82,High,No,High,Near,0,66
18,81,77,Low,No,High,Moderate,1,67
22,66,95,Medium,No,High,Moderate,3,67
17,84,60,Medium,No,High,Near,0,67
18,77,80,High,No,Medium,Near,1,66
20,96,65,High,No,Medium,Near,0,70
28,73,65,Medium,No,High,Near,3,72
21,64,73,Medium,Yes,Low,Far,2,61
13,77,62,Medium,No,Medium,Moderate,1,65
28,62,88,High,Yes,Medium,Moderate,0,67
27,91,75,Medium,No,High,Near,1,74
16,94,93,Medium,No,Medium,Near,1,68
24,68,91,Medium,No,Medium,Near,1,68
17,73,62,Medium,No,High,Far,2,64
16,88,55,Low,No,Medium,Near,3,66
9,67,54,Medium,No,High,Moderate,3,63
16,82,75,Medium,No,Low,Near,2,66
21,94,99,Medium,No,High,Near,1,72
18,94,51,Low,Yes,Medium,Moderate,1,65
23,64,80,High,Yes,Medium,Moderate,3,65
9,77,57,Medium,No,Medium,Near,2,63
14,84,51,High,No,Medium,Near,4,67
21,66,56,High,No,Medium,Moderate,1,65
18,95,54,Low,No,High,Moderate,0,68
18,64,97,Low,No,High,Moderate,2,64
19,65,95,Low,No,Medium,Near,2,65
17,64,50,Medium,No,Medium,Moderate,2,62
24,70,65,High,No,Medium,Moderate,3,67
16,96,58,High,No,Medium,Moderate,2,71
24,95,71,Medium,No,High,Near,1,74
26,92,84,High,No,High,Near,0,74
21,77,58,Medium,No,Low,Near,0,64
22,91,76,Medium,No,Low,Moderate,1,69
20,60,67,Medium,No,Medium,Moderate,1,63
12,93,50,High,No,High,Moderate,4,71
21,80,90,Medium,No,Medium,Near,0,68
21,90,62,Low,Yes,Medium,Near,2,67
29,89,98,Low,No,Medium,Moderate,1,71
27,84,68,High,Yes,High,Near,3,72
24,91,62,Medium,No,High,Moderate,3,70
22,91,64,Medium,Yes,Medium,Moderate,1,68
26,78,65,High,No,Medium,Near,3,70
17,90,65,High,No,High,Moderate,2,71
18,66,93,Low,Yes,Medium,Near,1,63
35,63,90,High,No,High,Near,0,71
21,95,75,Medium,No,High,Far,1,69
6,90,66,Medium,No,Medium,Far,2,65
17,87,53,Medium,No,Medium,Moderate,3,67
23,86,96,Medium,No,High,Moderate,3,71
15,95,56,Medium,No,Medium,Near,3,67
28,81,96,Medium,No,High,Near,0,70
17,65,75,Low,No,High,Near,2,63
30,98,96,Medium,No,High,Near,1,77
25,72,94,High,No,High,Moderate,2,70
25,97,59,High,No,High,Near,0,72
21,70,78,Medium,No,High,Far,3,65
22,62,70,High,No,Medium,Near,4,65
18,64,69,High,No,High,Moderate,3,66
26,97,85,Medium,No,Medium,Near,2,71
20,75,63,Medium,No,Medium,Near,4,67
26,79,63,Medium,No,Low,Near,0,66
13,92,77,High,No,High,Near,2,72
17,98,88,High,No,Medium,Far,2,70
24,93,88,High,No,Medium,Moderate,1,71
19,61,64,High,No,Medium,Moderate,3,63
32,75,91,Low,No,High,Moderate,1,70
29,63,97,Low,No,Low,Near,3,66
24,77,80,Medium,Yes,High,Moderate,1,68
10,94,73,Medium,No,High,Moderate,1,66
22,70,84,Medium,No,High,Near,3,68
13,85,84,Low,No,High,Moderate,0,64
22,97,79,Medium,No,Medium,Far,2,71
17,64,69,Low,No,High,Near,1,62
8,94,89,High,No,Low,Near,0,66
18,90,88,Low,No,Medium,Moderate,1,65
30,82,71,Medium,No,High,Far,3,72
17,65,55,Low,No,Low,Near,2,61
23,95,57,High,No,Medium,Near,1,70
20,84,99,Medium,No,Medium,Moderate,2,69
