Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
28,87,57,Low,No,Low,Moderate,2,68
18,75,86,Medium,No,Medium,Near,1,64
21,97,63,Medium,No,Medium,Moderate,0,69
18,78,91,Medium,No,Medium,Far,2,67
24,86,69,Medium,No,High,Near,1,72
13,96,51,Medium,No,Medium,Near,1,67
15,89,56,Medium,No,Medium,Near,2,67
16,64,88,High,No,Low,Near,1,64
20,63,73,Low,No,Low,Near,0,61
24,76,72,High,No,Low,Moderate,1,67
18,93,80,Low,No,High,Near,1,69
14,89,67,Medium,No,Low,Far,3,63
15,78,94,Medium,No,High,Moderate,0,67
13,66,69,Low,No,Medium,Near,2,61
27,64,67,Medium,No,High,Near,0,65
33,69,83,Medium,No,High,Near,2,71
20,98,67,Low,No,High,Near,0,71
20,80,86,Low,No,Medium,Near,1,67
17,72,96,Low,No,Medium,Near,2,65
15,93,64,High,No,Medium,Near,2,71
30,72,84,Medium,No,Medium,Near,1,68
8,97,70,High,No,Medium,Near,0,66
26,95,74,Medium,Yes,High,Near,3,71
16,73,96,Low,No,High,Moderate,1,66
19,64,57,High,No,Medium,Near,0,62
15,87,80,High,No,Low,Near,0,67
14,98,82,Medium,No,Medium,Moderate,1,69
18,60,69,Medium,No,Medium,Near,0,62
24,67,86,High,No,High,Near,2,68
22,85,96,High,No,Medium,Moderate,0,69
13,74,98,Medium,No,High,Near,1,66
27,79,58,Medium,No,Low,Far,2,68
36,82,63,Low,No,Low,Near,0,69
15,90,97,Medium,No,Low,Near,2,69
21,93,70,Low,No,Medium,Far,0,68
25,68,62,Low,No,Medium,Moderate,1,63
19,70,54,Medium,Yes,Low,Moderate,0,89
9,83,86,High,No,Low,Far,0,62
15,93,78,Medium,No,Medium,Moderate,0,66
18,85,99,High,No,Low,Near,0,69
15,60,72,Medium,No,Low,Near,2,62
23,63,93,Low,No,Medium,Far,2,65
26,63,81,High,No,High,Moderate,0,65
26,75,79,Medium,No,Low,Near,2,67
22,75,77,Medium,No,Medium,Near,2,66
15,76,84,Medium,No,Medium,Near,0,65
24,77,87,Medium,Yes,Medium,Moderate,2,68
9,87,64,Low,No,Medium,Near,1,64
22,86,56,High,No,Medium,Moderate,1,69
26,73,91,High,No,Medium,Moderate,4,69
13,96,70,Medium,No,Medium,Near,1,68
22,64,65,Medium,No,Medium,Near,2,65
27,96,71,Medium,No,High,Near,0,72
23,71,63,Medium,No,Medium,Moderate,1,66
20,98,89,Medium,Yes,Medium,Near,3,72
23,87,88,Low,No,Medium,Near,2,70
25,65,94,Medium,No,Low,Far,1,64
19,80,66,High,No,Medium,Near,4,69
21,87,90,Medium,No,Medium,Near,3,71
18,89,53,Medium,No,Medium,Near,5,69
26,65,67,Low,No,Medium,Moderate,4,65
28,71,57,Medium,No,Medium,Near,1,69
6,66,62,High,No,Medium,Near,2,61
17,91,86,Medium,Yes,Low,Moderate,1,67
23,95,80,Low,No,Medium,Moderate,2,70
28,79,94,Medium,No,High,Near,2,72
14,68,65,High,Yes,Medium,Near,1,63
23,81,91,High,Yes,High,Near,0,70
14,74,63,High,No,Medium,Far,2,63
26,73,53,High,No,Medium,Moderate,3,68
23,75,68,Low,Yes,Low,Near,1,64
23,87,95,Medium,No,High,Near,3,73
14,85,53,Medium,No,Low,Near,4,65
20,68,80,Low,No,Medium,Near,4,65
13,99,57,Medium,No,Medium,Near,1,68
17,78,88,Medium,No,Medium,Near,1,68
23,98,52,Medium,Yes,High,Near,2,71
28,71,66,Medium,No,High,Near,2,69
25,65,93,Medium,No,High,Moderate,2,66
23,68,70,Medium,No,High,Near,4,68
25,66,91,Medium,No,High,Near,2,68
27,81,77,Medium,Yes,Medium,Moderate,2,69
28,64,89,Low,No,Medium,Far,0,64
30,78,84,Medium,No,High,Near,1,71
20,76,99,Medium,No,High,Near,3,69
24,80,53,Medium,Yes,Medium,Near,2,67
19,66,94,Medium,No,High,Moderate,1,65
14,87,61,Medium,No,High,Far,0,65
9,100,79,Low,No,Low,Near,1,66
22,82,58,Medium,No,High,Near,0,68
20,80,94,Medium,Yes,High,Moderate,0,67
34,63,60,Medium,No,High,Near,1,67
19,85,92,High,No,High,Near,3,71
28,63,88,Medium,No,Low,Far,4,67
23,95,86,Medium,Yes,Medium,Far,3,72
24,71,96,Medium,No,Medium,Near,2,67
18,65,91,Medium,No,High,Near,5,66
23,81,78,High,No,Medium,Moderate,4,70
16,68,85,Medium,No,Medium,Near,1,65
29,77,88,High,No,Low,Moderate,0,70
19,63,94,Low,No,High,Moderate,1,64
13,77,76,Low,No,Medium,Moderate,1,62
16,97,87,Medium,No,Medium,Near,1,70
23,96,86,Medium,Yes,High,Near,3,74
32,61,80,High,Yes,High,Moderate,0,68
26,94,59,Low,No,Medium,Near,4,71
18,76,88,Medium,No,Medium,Near,1,66
16,73,81,High,No,Medium,Near,1,67
12,75,58,Medium,No,High,Near,3,66
17,69,56,Medium,No,Medium,Near,1,63
14,72,89,Low,No,High,Near,2,65
36,68,74,Medium,No,Medium,Near,2,70
16,84,75,Low,No,Medium,Near,2,65
14,81,73,Medium,Yes,Medium,Moderate,1,63
22,94,75,Low,No,Medium,Near,2,71
19,74,86,Medium,No,Medium,Near,1,68
17,96,93,Medium,No,Medium,Near,2,70
18,73,53,Medium,No,High,Moderate,1,64
16,86,63,Low,No,Medium,Near,2,67
20,80,58,Medium,No,High,Near,0,65
26,83,89,Medium,No,High,Moderate,3,72
14,61,71,Medium,No,Low,Near,0,60
19,90,77,High,No,Medium,Near,0,71
17,79,82,Low,No,High,Near,0,66
28,88,93,Low,No,High,Moderate,3,72
20,81,56,High,No,High,Near,1,67
18,79,79,Medium,No,Medium,Far,0,65
18,95,96,Medium,No,Medium,Near,4,72
13,97,65,High,No,Medium,Near,1,69
17,67,82,High,No,Medium,Near,0,65
15,91,64,Low,Yes,Medium,Near,1,64
20,62,94,Low,No,Medium,Near,3,66
17,64,73,Medium,No,Low,Near,1,62
32,61,69,High,No,Medium,Moderate,0,68
16,74,87,Medium,No,Low,Near,0,63
20,97,63,Medium,No,High,Far,0,69
23,76,86,Low,No,Medium,Far,1,64
22,85,79,High,No,Medium,Near,5,72
21,88,75,Medium,No,Low,Moderate,1,67
20,67,98,Low,No,Low,Near,1,64
24,95,59,High,No,Low,Moderate,2,70
14,67,68,Medium,Yes,Medium,Near,1,60
18,81,64,Low,No,Medium,Moderate,1,65
17,68,66,Medium,No,High,Near,1,64
19,65,60,Medium,No,High,Moderate,1,63
22,89,76,High,No,Medium,Near,2,70
20,63,95,High,No,High,Near,2,69
18,67,73,High,No,Low,Moderate,0,62
16,60,70,Medium,No,High,Near,3,63
19,79,59,Medium,No,High,Far,2,66
29,96,85,High,No,Medium,Near,3,76
22,91,81,Medium,No,Low,Near,2,68
19,95,91,Low,No,High,Near,1,72
19,69,96,Medium,No,Medium,Moderate,0,66
21,60,78,High,No,Low,Near,2,64
23,95,94,Medium,No,Medium,Near,2,73
22,70,81,High,No,Medium,Moderate,3,68
6,69,94,High,No,Medium,Near,1,63
22,78,70,Medium,No,High,Near,2,68
26,60,94,Medium,No,Medium,Moderate,3,68
21,76,50,Low,No,Medium,Moderate,2,63
22,70,83,High,No,Low,Moderate,0,65
19,77,86,High,Yes,Medium,Near,0,66
8,71,55,High,No,Medium,Moderate,1,62
21,72,100,High,No,High,Far,3,70
18,97,66,Medium,No,High,Moderate,2,70
30,88,96,High,Yes,Medium,Near,1,73
33,93,98,High,Yes,High,Near,0,74
12,79,80,Medium,No,Low,Moderate,1,63
27,81,78,Medium,No,Medium,Moderate,0,68
22,87,83,Low,No,Medium,Far,1,66
22,95,55,High,Yes,Low,Near,2,69
24,95,86,Medium,No,High,Near,1,74
26,71,91,Medium,No,Medium,Moderate,2,66
27,77,86,Low,No,High,Near,1,70
21,77,60,Medium,No,Medium,Moderate,1,66
16,67,98,High,No,Medium,Near,0,63
18,75,87,Medium,No,Medium,Near,3,67
18,72,85,High,No,High,Moderate,1,68
29,76,96,Medium,No,Medium,Moderate,2,94
12,98,68,Medium,No,High,Near,3,69
21,69,59,Low,No,Medium,Near,3,64
13,78,73,Medium,No,Medium,Near,0,64
20,91,82,High,No,Low,Near,0,70
18,68,87,High,No,High,Near,3,69
33,68,88,Medium,No,Low,Moderate,2,67
14,87,76,Medium,No,Medium,Far,1,66
24,81,61,Low,No,Medium,Near,3,69
24,82,50,Medium,No,High,Moderate,0,68
16,95,86,Low,No,Low,Near,4,70
24,70,69,Low,No,Low,Moderate,1,64
21,73,98,High,Yes,Medium,Near,0,69
15,92,72,Medium,No,Low,Near,1,66
15,77,95,Low,No,Medium,Moderate,4,65
15,66,75,Low,No,High,Near,0,62
17,96,60,High,Yes,Medium,Near,0,67
17,64,78,Medium,No,Medium,Near,1,64
22,77,79,Medium,No,Medium,Near,2,67
22,75,52,High,No,Medium,Near,0,66
2,67,73,Medium,No,Medium,Moderate,1,58
15,64,78,High,No,Medium,Moderate,2,63
19,95,68,High,No,High,Far,3,73
25,65,50,Medium,No,Low,Near,2,64
10,94,59,Low,No,Medium,Near,0,65
29,64,77,Low,No,Medium,Moderate,0,63
27,92,53,Low,No,Medium,Far,2,68
17,83,69,Medium,No,Low,Near,4,67
7,73,75,Medium,No,Medium,Near,1,64
20,94,70,Medium,No,Medium,Moderate,1,69
20,98,78,Low,No,Low,Far,4,69
26,81,82,Low,Yes,Medium,Near,0,67
20,92,80,Medium,No,High,Near,0,71
20,91,74,High,No,Medium,Moderate,1,69
26,62,79,Low,Yes,Medium,Near,1,63
14,76,59,High,No,Medium,Moderate,3,65
19,79,82,Low,No,Medium,Near,1,65
23,82,86,Low,No,Medium,Near,0,68
22,99,65,High,No,Low,Near,3,71
26,90,71,High,No,High,Near,0,71
23,88,58,High,No,Low,Moderate,2,68
21,70,84,Low,Yes,Low,Near,1,65
23,91,98,Medium,No,Low,Near,0,70
12,88,72,Low,No,Medium,Far,2,64
13,82,56,High,No,Medium,Near,2,67
22,71,60,Medium,No,Medium,Moderate,1,65
25,65,84,High,No,Medium,Near,1,68
24,93,62,Low,No,Medium,Moderate,1,69
22,84,88,Medium,No,Medium,Near,2,71
25,70,56,Medium,No,Medium,Far,0,64
14,86,90,Low,No,Low,Near,0,63
17,79,80,Medium,No,Medium,Near,1,67
19,97,60,High,No,Medium,Moderate,3,72
24,62,72,Medium,No,Medium,Near,2,64
19,91,58,Medium,No,Low,Moderate,2,68
23,67,90,High,No,High,Near,2,69
13,86,80,Medium,No,Medium,Near,0,65
20,83,58,High,No,High,Near,1,68
23,81,88,Medium,No,Medium,Near,1,69
20,91,64,High,Yes,Medium,Moderate,0,69
14,89,59,Medium,No,Medium,Near,1,67
16,83,56,High,No,High,Near,3,68
20,68,88,Low,No,Low,Moderate,5,63
9,86,86,High,No,Medium,Near,1,65
14,83,88,Medium,Yes,High,Moderate,0,65
24,62,56,Medium,No,Medium,Moderate,0,63
18,67,62,High,No,Medium,Far,1,63
23,86,91,Medium,No,Medium,Near,0,67
23,94,78,Medium,No,Low,Moderate,2,71
28,63,91,Medium,No,Medium,Far,1,65
21,93,80,Medium,No,High,Moderate,0,71
14,82,96,High,Yes,Medium,Near,2,66
14,76,71,High,No,Medium,Near,1,64
24,65,64,Medium,No,Low,Near,1,64
22,82,67,Low,Yes,Medium,Near,1,65
24,92,86,Medium,No,Medium,Near,3,73
18,71,71,High,No,Medium,Moderate,1,65
22,76,57,Medium,No,Medium,Far,1,66
35,68,64,Low,Yes,High,Near,0,67
28,84,76,High,No,High,Near,0,72
34,93,91,Low,No,Medium,Moderate,2,73
23,87,81,High,No,Low,Far,5,70
25,79,64,Medium,No,Medium,Far,0,66
22,65,81,Medium,No,Medium,Far,5,68
25,92,72,Low,No,High,Near,1,71
32,62,86,High,No,Medium,Near,0,67
20,90,74,High,No,Medium,Moderate,0,68
20,82,85,Low,Yes,Medium,Near,1,66
14,63,79,High,No,Low,Near,1,61
15,98,61,High,No,High,Moderate,1,71
19,77,92,High,No,Low,Near,2,67
23,87,96,High,No,Medium,Moderate,2,72
21,77,57,Medium,No,Low,Far,4,65
11,95,95,Medium,No,Medium,Near,1,69
12,99,66,Medium,No,Medium,Moderate,3,67
26,89,92,Medium,No,Low,Moderate,2,72
23,97,81,Low,No,High,Near,2,72
19,63,51,Medium,No,Low,Near,2,62
23,68,68,High,No,Low,Near,1,65
25,60,73,Medium,No,Low,Near,1,62
17,84,85,Low,No,High,Moderate,0,67
24,60,66,Low,No,Low,Near,1,62
20,86,97,Medium,No,Medium,Moderate,1,67
18,93,75,Low,No,High,Moderate,1,69
12,80,92,High,No,High,Moderate,1,70
27,94,57,Medium,No,Medium,Near,1,71
18,82,75,Medium,No,Medium,Near,0,66
14,96,69,Medium,Yes,Low,Near,0,66
17,67,62,Low,No,Low,Moderate,0,60
19,97,98,Medium,Yes,Low,Near,1,68
19,90,90,Medium,No,High,Far,0,94
28,61,92,High,No,Medium,Near,1,68
25,78,91,High,No,Low,Near,3,69
23,72,84,High,No,Low,Moderate,2,65
18,89,66,Medium,No,Medium,Moderate,2,68
20,64,86,Low,No,Medium,Near,0,63
30,96,52,High,No,Medium,Moderate,0,74
18,69,54,High,No,High,Near,1,65
16,90,54,Medium,No,Medium,Near,2,67
22,64,68,Medium,No,High,Near,2,65
13,79,92,High,No,High,Near,3,68
20,100,61,Low,No,Medium,Far,3,70
17,92,75,Low,No,Low,Near,2,68
14,83,90,Medium,No,Medium,Near,0,65
15,63,86,Medium,No,Medium,Near,4,65
22,71,56,Low,Yes,High,Near,1,84
21,65,98,Medium,No,Low,Near,2,66
11,94,66,Medium,No,Medium,Moderate,2,65
18,96,92,Medium,No,High,Far,2,71
23,91,67,Low,No,High,Near,2,70
18,78,83,Low,No,High,Moderate,2,66
27,85,63,Low,No,High,Near,1,68
31,80,71,Medium,No,Medium,Near,2,71
17,76,58,High,No,Medium,Moderate,4,67
23,66,80,High,No,High,Moderate,1,68
17,96,84,High,No,Medium,Near,2,72
20,89,82,High,No,Medium,Near,2,72
21,79,86,Medium,No,Low,Moderate,1,66
9,98,92,Medium,No,Medium,Moderate,0,67
25,74,67,High,No,High,Near,1,71
13,67,90,Low,No,Medium,Near,2,61
11,94,88,High,No,High,Near,2,70
17,61,75,Low,No,High,Near,2,62
13,79,60,High,No,High,Moderate,1,66
29,71,86,Medium,No,Medium,Near,1,69
26,72,82,Medium,No,Low,Far,2,65
14,71,85,Medium,No,Medium,Near,2,64
23,96,93,Low,No,High,Near,5,72
21,97,53,Medium,No,Medium,Moderate,0,69
23,83,57,Medium,No,Low,Moderate,2,67
24,91,51,High,No,High,Moderate,2,72
16,73,62,High,No,Medium,Near,0,65
22,73,58,Medium,Yes,Low,Near,4,65
19,75,88,Medium,No,High,Near,0,66
28,76,71,Medium,No,Medium,Far,3,68
13,75,54,Medium,Yes,High,Near,1,62
24,66,89,Medium,No,High,Near,0,67
9,78,98,Medium,No,Medium,Near,3,64
12,97,79,Low,No,Medium,Near,1,65
18,67,68,Low,No,Low,Near,2,61
23,97,96,Medium,No,Medium,Near,2,74
25,89,59,Medium,No,Low,Near,2,69
16,91,91,Medium,No,Medium,Moderate,1,68
23,96,62,Medium,No,Medium,Moderate,0,69
17,82,63,Low,No,Medium,Moderate,2,65
18,69,59,Low,No,Medium,Near,1,60
21,81,86,High,No,Medium,Near,1,69
13,95,92,High,No,High,Near,1,71
13,93,51,Medium,No,High,Near,1,67
23,91,62,Medium,No,High,Near,1,70
22,84,69,High,No,Medium,Near,3,70
17,89,74,Medium,No,Medium,Moderate,1,67
21,68,66,Low,No,Medium,Near,2,64
14,83,80,Medium,Yes,Medium,Near,1,66
18,94,70,Medium,No,Medium,Near,2,69
24,70,62,Medium,Yes,High,Near,2,65
21,79,88,Medium,No,Low,Near,2,67
23,66,93,Medium,No,High,Near,1,69
12,71,100,Medium,Yes,Low,Near,2,63
19,84,84,Medium,No,Medium,Moderate,3,69
27,92,61,High,No,High,Near,0,74
14,80,62,High,No,Medium,Near,0,65
26,65,74,High,No,Low,Near,2,65
25,94,85,High,No,High,Near,1,74
16,90,90,High,No,Low,Near,2,69
26,72,76,Medium,No,Medium,Near,1,68
19,64,81,Medium,Yes,Medium,Moderate,1,62
17,98,87,Low,No,High,Near,3,71
24,93,96,High,No,Medium,Moderate,0,73
23,92,52,Medium,No,High,Near,1,71
23,65,57,High,No,High,Near,1,65
17,68,70,Medium,No,Medium,Near,2,64
12,74,54,Low,No,Medium,Moderate,2,63
17,81,82,Medium,No,Medium,Near,3,67
11,76,83,Low,No,Medium,Near,3,64
16,84,68,High,No,Low,Near,3,65
22,63,85,Medium,No,High,Near,4,68
24,67,64,Medium,Yes,Medium,Far,1,62
21,74,95,High,Yes,Medium,Far,1,66
16,100,52,High,No,High,Near,4,71
8,83,85,High,No,Low,Far,1,63
21,75,70,Medium,Yes,Medium,Near,3,67
24,65,55,Medium,Yes,Medium,Near,1,63
26,71,76,High,No,Medium,Moderate,3,69
30,67,86,Medium,No,Medium,Moderate,0,67
24,76,75,Low,No,High,Near,0,66
23,93,69,High,Yes,Low,Moderate,0,69
15,68,50,Medium,No,Medium,Moderate,2,62
23,71,50,Medium,No,High,Far,0,64
25,79,77,High,No,Medium,Near,2,68
20,72,60,High,No,Low,Near,0,63
18,76,66,Medium,No,Medium,Near,1,66
3,70,58,Medium,No,Medium,Moderate,0,58
30,76,75,Medium,No,Medium,Near,3,71
27,78,85,High,No,High,Near,0,72
32,91,66,High,No,Medium,Near,3,75
23,83,51,Medium,No,Medium,Moderate,3,68
22,62,76,High,No,Low,Near,1,63
16,74,76,Low,No,High,Moderate,5,65
21,61,58,Low,No,Medium,Near,1,60
27,76,55,High,No,High,Moderate,3,69
11,84,81,High,No,Medium,Moderate,1,64
26,90,65,Medium,No,Medium,Near,3,72
13,87,54,Low,No,Medium,Moderate,2,63
23,68,80,Medium,No,Medium,Near,1,65
16,99,100,Low,No,High,Far,1,72
20,98,71,Medium,No,Medium,Moderate,0,69
24,93,51,High,Yes,Medium,Near,4,72
31,63,73,High,No,High,Near,1,68
14,91,70,Medium,No,High,Moderate,2,68
27,81,98,Medium,No,Low,Near,0,70
15,64,82,Medium,No,Medium,Near,0,61
23,66,83,Medium,No,High,Near,0,66
21,70,90,Medium,No,Low,Moderate,1,63
27,90,53,High,No,Medium,Near,1,73
19,84,87,Medium,No,High,Moderate,2,69
23,74,57,Medium,No,High,Near,1,67
24,60,73,High,No,High,Moderate,1,66
25,88,62,Medium,No,Low,Near,2,68
17,93,64,Medium,No,Medium,Moderate,1,67
25,65,90,High,No,Medium,Moderate,2,68
14,77,54,High,No,Low,Moderate,1,62
16,70,98,Medium,No,Medium,Moderate,2,65
24,65,79,Low,No,High,Near,1,66
17,71,62,Low,Yes,Medium,Near,2,62
15,61,98,Medium,No,Medium,Near,1,62
27,94,77,Medium,No,Low,Near,0,71
9,70,70,High,No,Medium,Near,1,63
21,98,70,Low,No,Low,Moderate,1,68
12,96,76,Medium,No,Low,Near,2,68
21,80,61,Medium,No,Low,Near,2,67
16,83,73,Medium,No,Medium,Near,3,67
24,99,99,Medium,No,Medium,Moderate,0,72
23,69,59,Medium,No,Medium,Moderate,3,67
21,80,79,Medium,No,Medium,Near,2,69
25,98,56,Low,No,High,Near,0,71
20,99,75,Medium,No,Medium,Far,2,70
24,68,70,Medium,No,Low,Near,1,64
11,94,94,Low,No,Low,Near,2,67
16,61,86,Medium,No,Medium,Near,2,62
23,87,96,High,No,High,Near,1,73
25,89,59,Medium,Yes,High,Near,1,68
25,83,64,Medium,No,High,Moderate,0,68
26,69,90,High,No,High,Moderate,3,71
17,63,53,High,No,Medium,Moderate,1,63
26,76,59,Medium,Yes,Medium,Near,0,65
28,72,85,Low,No,Low,Near,4,66
15,91,72,Medium,No,Medium,Moderate,0,65
30,80,54,High,No,High,Moderate,1,71
27,92,83,Low,Yes,Medium,Moderate,2,70
8,65,74,Medium,No,Medium,Near,1,61
18,86,88,Medium,No,Medium,Far,2,68
16,96,50,Medium,No,Medium,Near,1,69
19,96,57,Medium,No,Medium,Near,0,69
12,64,81,High,No,High,Moderate,1,63
8,99,83,Low,Yes,High,Near,2,70
29,68,70,Medium,No,Low,Near,0,64
18,76,83,High,No,High,Near,1,68
23,77,71,Medium,No,High,Moderate,3,68
17,67,71,Medium,No,Medium,Moderate,3,63
18,80,57,Medium,No,High,Far,2,66
24,81,85,Medium,No,Medium,Moderate,1,68
20,80,74,High,No,Low,Moderate,2,66
14,88,77,High,No,High,Far,2,69
23,98,76,Medium,No,High,Near,3,74
12,95,70,Medium,No,Medium,Far,4,68
25,84,91,High,Yes,Medium,Moderate,1,70
24,68,73,Medium,Yes,Medium,Moderate,1,64
23,91,89,High,No,Medium,Near,3,73
26,79,66,High,Yes,Low,Moderate,1,67
24,68,74,Medium,No,Medium,Near,1,65
21,84,75,Medium,No,Medium,Moderate,1,67
21,70,73,Low,No,Low,Near,0,63
23,99,68,Low,Yes,Low,Far,1,68
27,78,98,Medium,No,Medium,Far,1,68
9,75,61,High,No,Low,Near,3,63
34,74,76,High,No,Low,Near,2,71
17,73,85,High,No,Medium,Moderate,2,66
25,88,63,High,No,Medium,Moderate,2,71
19,79,57,Medium,No,Medium,Moderate,2,65
34,81,82,Medium,No,Medium,Near,1,71
19,69,61,Medium,No,Medium,Moderate,3,66
21,76,83,Medium,No,High,Near,0,68
14,81,64,Medium,No,High,Far,2,64
17,86,51,Medium,No,Medium,Moderate,2,66
25,76,88,Medium,No,Low,Far,1,66
16,76,87,Low,No,Medium,Near,3,65
21,62,84,High,No,Medium,Near,5,67
25,69,52,High,No,Low,Moderate,1,65
23,89,56,Low,No,Low,Near,4,69
20,82,60,Low,No,Low,Moderate,3,66
17,63,59,Medium,No,Medium,Moderate,1,62
35,64,85,Medium,No,Low,Moderate,2,68
14,82,95,Low,No,Medium,Moderate,1,66
19,99,53,High,No,High,Near,1,72
21,95,78,Low,Yes,Medium,Near,2,69
14,62,64,Medium,No,Medium,Near,2,61
19,74,93,High,No,High,Near,1,68
8,71,97,High,Yes,Medium,Near,3,63
16,99,60,Medium,No,High,Moderate,2,71
31,88,99,Low,No,Medium,Near,2,73
18,68,83,Medium,No,High,Near,1,65
18,68,85,Medium,No,High,Near,3,66
24,92,85,High,No,High,Near,0,73
25,87,86,High,No,Medium,Near,4,72
29,95,70,High,No,Medium,Near,1,73
24,88,70,Low,No,Medium,Near,1,68
22,86,95,Medium,No,Medium,Near,4,71
13,99,54,Low,No,Medium,Far,3,67
19,73,85,Medium,No,Medium,Far,1,65
14,74,54,Medium,No,Medium,Moderate,2,62
21,70,66,High,No,High,Moderate,1,91
14,79,60,Medium,No,Low,Near,3,64
33,70,82,Medium,No,Medium,Near,1,69
30,74,99,Medium,No,Low,Moderate,1,69
20,73,65,Medium,No,Low,Near,2,66
27,76,58,Medium,No,Medium,Near,1,68
28,78,73,High,No,Low,Moderate,3,68
22,75,84,High,No,Medium,Near,3,69
20,71,60,High,No,Medium,Near,0,64
15,67,74,Medium,No,High,Near,0,66
21,77,90,Low,No,Medium,Moderate,4,68
21,90,55,High,No,Medium,Near,1,70
18,62,76,High,Yes,Medium,Near,2,63
29,74,62,Medium,Yes,High,Moderate,3,70
24,92,94,High,No,Medium,Near,1,73
18,97,88,Medium,No,Low,Moderate,0,67
22,83,82,Medium,No,High,Near,2,71
13,62,99,Low,No,High,Moderate,4,63
19,66,99,High,No,Low,Near,1,66
22,80,61,Medium,No,Medium,Moderate,1,67
13,85,88,Medium,No,High,Moderate,2,68
22,80,71,Medium,No,Medium,Near,2,68
22,69,83,Medium,No,High,Moderate,1,66
22,73,67,Low,No,Medium,Far,3,65
30,98,50,Low,No,Low,Near,0,70
20,92,86,Medium,No,Low,Moderate,0,68
19,75,52,Medium,No,Medium,Moderate,0,64
13,97,70,High,No,High,Near,1,71
19,84,97,Medium,Yes,Medium,Near,2,68
22,78,61,Medium,No,High,Near,2,68
24,83,66,High,Yes,Medium,Moderate,2,70
19,66,83,Medium,No,Medium,Near,2,65
16,62,88,Medium,No,Medium,Near,1,62
14,84,70,Medium,No,Medium,Near,1,67
16,82,75,Low,No,High,Moderate,0,64
8,86,98,High,No,Low,Near,1,65
8,61,78,Medium,No,Low,Near,0,59
16,86,89,Low,No,High,Near,1,68
21,77,70,Medium,No,High,Near,2,68
25,81,68,High,No,High,Moderate,0,69
25,77,56,Medium,No,High,Near,1,69
25,77,65,Medium,No,Low,Far,0,66
28,70,96,Medium,No,Medium,Moderate,1,67
27,97,66,High,No,High,Far,1,73
22,95,88,Medium,No,High,Near,0,72
24,97,74,High,No,Medium,Near,0,72
13,100,54,Medium,No,Low,Near,0,68
26,83,70,Low,Yes,Low,Moderate,2,65
26,69,87,High,No,Low,Near,2,67
25,77,85,High,No,High,Near,2,71
18,100,88,Medium,No,Medium,Moderate,2,71
29,96,94,Medium,No,High,Near,2,74
17,98,56,High,No,Medium,Near,2,69
20,77,68,Medium,No,Low,Near,0,65
24,80,62,Low,No,High,Moderate,3,68
15,98,58,High,No,Medium,Near,0,69
20,89,85,Low,No,Medium,Near,2,70
18,91,81,Low,No,High,Moderate,4,71
13,81,53,Medium,No,High,Near,2,65
19,61,62,Medium,No,Low,Far,2,60
21,95,57,Medium,No,High,Near,1,69
24,92,55,Medium,No,Medium,Near,1,69
22,88,87,Medium,No,Medium,Near,1,70
21,83,95,Medium,No,Medium,Far,4,70
15,78,75,High,No,High,Near,1,65
21,87,84,Medium,No,Medium,Near,1,69
18,94,53,Low,No,Medium,Moderate,3,67
11,97,60,Low,No,Medium,Near,2,66
34,82,87,Medium,No,High,Near,3,75
12,73,82,Low,No,Medium,Far,1,60
22,92,55,Low,No,High,Moderate,1,68
22,61,97,Medium,Yes,Medium,Near,0,63
11,63,56,High,No,Medium,Near,2,62
17,83,80,Low,No,Medium,Near,4,67
24,61,80,Medium,No,Medium,Moderate,0,64
28,78,86,High,No,Medium,Moderate,0,69
12,65,75,Medium,No,High,Moderate,0,62
19,82,58,High,No,Medium,Near,2,68
32,65,57,High,No,Medium,Near,1,67
20,83,94,High,No,Low,Near,1,67
17,98,70,Medium,No,High,Near,1,70
18,64,83,Medium,No,Medium,Near,2,65
18,91,60,Low,No,Medium,Moderate,0,67
26,99,91,Low,No,High,Moderate,2,75
29,96,89,Low,No,Low,Far,2,70
25,73,53,Medium,No,High,Near,0,66
21,65,56,Low,No,Medium,Moderate,1,63
24,86,60,Low,No,High,Far,0,68
23,95,94,Medium,No,Medium,Near,1,73
28,89,79,Low,No,High,Moderate,0,71
30,75,79,Medium,No,Medium,Moderate,0,67
24,86,59,High,No,High,Moderate,1,70
14,94,51,Medium,No,Medium,Near,0,66
21,79,88,Low,No,Medium,Moderate,0,65
28,76,91,Medium,No,Medium,Moderate,0,68
20,99,64,Medium,No,Low,Near,1,69
9,61,53,Low,Yes,High,Far,0,58
25,60,98,Low,No,High,Near,1,67
18,90,62,Low,No,Medium,Moderate,3,67
23,63,79,Medium,No,Medium,Far,0,63
18,99,51,Medium,No,High,Near,1,71
16,86,82,Low,No,Low,Moderate,0,63
32,94,55,Medium,Yes,High,Near,4,75
25,92,74,Medium,Yes,Medium,Moderate,3,71
18,69,54,Medium,No,Low,Moderate,1,61
22,82,78,Low,No,High,Moderate,3,69
19,92,90,Medium,No,Medium,Near,1,70
13,73,51,Medium,No,Medium,Near,1,63
20,68,95,Medium,No,High,Near,0,66
20,76,95,Low,No,Medium,Near,4,68
23,75,87,High,No,Medium,Near,1,69
30,79,60,Medium,No,High,Near,1,69
32,83,92,Medium,No,Medium,Near,1,72
18,94,69,Medium,No,Medium,Far,1,69
